Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
11.11,Regular,0.019,Frozen Foods,112.91,OUT001,High,Tier 2,Supermarket Type1,39,2405.72
15.2,Low Sugar,0.061,Snack Foods,190.59,OUT001,High,Tier 2,Supermarket Type1,39,4566.56
12.59,No Sugar,0.041,Household,207.04,OUT001,High,Tier 2,Supermarket Type1,39,4666.63
14.02,Low Sugar,0.054,Canned,156.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3958.41
14.58,Low Sugar,0.052,Frozen Foods,136.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3676.97
11.64,Low Sugar,0.046,Meat,185.7,OUT001,High,Tier 2,Supermarket Type1,39,4015.96
10.85,Low Sugar,0.036,Fruits and Vegetables,125.42,OUT004,Medium,Tier 2,Supermarket Type2,17,2603.19
10.29,Low Sugar,0.027,Snack Foods,150.71,OUT004,Medium,Tier 2,Supermarket Type2,17,2994.8
13.57,Regular,0.171,Canned,149.05,OUT004,Medium,Tier 2,Supermarket Type2,17,3701.19
9.24,No Sugar,0.024,Household,119.52,OUT002,Small,Tier 3,Food Mart,28,828.37
7.18,Regular,0.108,Frozen Foods,111.69,OUT002,Small,Tier 3,Food Mart,28,1492.4
12.27,No Sugar,0.066,Household,218.89,OUT001,High,Tier 2,Supermarket Type1,39,4836.67
15.3,Low Sugar,0.019,Dairy,198.23,OUT003,Medium,Tier 1,Departmental Store,27,5100.12
12.08,Low Sugar,0.048,Meat,127.74,OUT004,Medium,Tier 2,Supermarket Type2,17,2929.42
12.48,Regular,0.017,Snack Foods,183.36,OUT001,High,Tier 2,Supermarket Type1,39,4156.4
15.72,Regular,0.074,Fruits and Vegetables,150.69,OUT003,Medium,Tier 1,Departmental Store,27,4220.92
11.03,Low Sugar,0.07,Breads,84.04,OUT002,Small,Tier 3,Food Mart,28,1797.13
11.75,No Sugar,0.042,Health and Hygiene,188.18,OUT003,Medium,Tier 1,Departmental Store,27,5753.25
16.2,Low Sugar,0.017,Snack Foods,218.74,OUT003,Medium,Tier 1,Departmental Store,27,5722.13
12.03,No Sugar,0.026,Health and Hygiene,112.02,OUT004,Medium,Tier 2,Supermarket Type2,17,2596.63
14.04,Low Sugar,0.032,Frozen Foods,108.88,OUT004,Medium,Tier 2,Supermarket Type2,17,2985.23
15.35,Low Sugar,0.029,Frozen Foods,192.99,OUT003,Medium,Tier 1,Departmental Store,27,5003.72
14.69,No Sugar,0.037,Health and Hygiene,158.44,OUT001,High,Tier 2,Supermarket Type1,39,4147.71
9.72,No Sugar,0.047,Household,139.61,OUT004,Medium,Tier 2,Supermarket Type2,17,2639.27
12.46,Low Sugar,0.147,Dairy,140.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3285.89
15.75,Regular,0.066,Fruits and Vegetables,126.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3733.96
10.03,Low Sugar,0.137,Dairy,150.09,OUT004,Medium,Tier 2,Supermarket Type2,17,2922.6
12.03,Regular,0.006,Snack Foods,143.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3243.86
10.05,Low Sugar,0.168,Soft Drinks,135.45,OUT004,Medium,Tier 2,Supermarket Type2,17,2627.23
11.63,No Sugar,0.011,Health and Hygiene,144.47,OUT004,Medium,Tier 2,Supermarket Type2,17,2918.24
9.92,Regular,0.121,Dairy,138.47,OUT004,Medium,Tier 2,Supermarket Type2,17,2659.91
13.57,Regular,0.081,Meat,133.88,OUT004,Medium,Tier 2,Supermarket Type2,17,3392.46
9.57,No Sugar,0.015,Health and Hygiene,144.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2696.29
15.27,Low Sugar,0.076,Soft Drinks,145.34,OUT001,High,Tier 2,Supermarket Type1,39,4010.34
14.24,Regular,0.108,Soft Drinks,161.97,OUT001,High,Tier 2,Supermarket Type1,39,4118.31
15.11,Low Sugar,0.031,Fruits and Vegetables,198.22,OUT003,Medium,Tier 1,Departmental Store,27,5055.08
14.99,Low Sugar,0.042,Fruits and Vegetables,160.1,OUT003,Medium,Tier 1,Departmental Store,27,4249.88
8.13,Low Sugar,0.047,Snack Foods,161.05,OUT004,Medium,Tier 2,Supermarket Type2,17,2717.45
16.37,Regular,0.128,Baking Goods,196.98,OUT003,Medium,Tier 1,Departmental Store,27,5314.57
14.21,Regular,0.035,Fruits and Vegetables,127.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3412.28
12.9,Low Sugar,0.079,Snack Foods,180.82,OUT003,Medium,Tier 1,Departmental Store,27,4201.05
11.58,Low Sugar,0.119,Soft Drinks,146.45,OUT004,Medium,Tier 2,Supermarket Type2,17,2372.03
12.61,Low Sugar,0.086,Canned,146.61,OUT004,Medium,Tier 2,Supermarket Type2,17,3435.67
13.28,Low Sugar,0.061,Canned,175.71,OUT001,High,Tier 2,Supermarket Type1,39,4182.02
12.29,Low Sugar,0.1,Snack Foods,101.8,OUT001,High,Tier 2,Supermarket Type1,39,2446.82
12.97,No Sugar,0.047,Health and Hygiene,170.23,OUT004,Medium,Tier 2,Supermarket Type2,17,5299.43
17.58,Low Sugar,0.033,Frozen Foods,169.66,OUT003,Medium,Tier 1,Departmental Store,27,5030.53
11.9,No Sugar,0.142,Health and Hygiene,100.77,OUT001,High,Tier 2,Supermarket Type1,39,2335.69
8.95,Low Sugar,0.023,Frozen Foods,125.3,OUT002,Small,Tier 3,Food Mart,28,2171.64
15.65,Low Sugar,0.149,Snack Foods,175.07,OUT001,High,Tier 2,Supermarket Type1,39,4703.47
11.98,Low Sugar,0.014,Snack Foods,166.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3703.68
13.26,Regular,0.026,Soft Drinks,143.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3528.01
12.23,Low Sugar,0.184,Dairy,138.03,OUT004,Medium,Tier 2,Supermarket Type2,17,3173.89
14.46,Low Sugar,0.116,Baking Goods,177.96,OUT003,Medium,Tier 1,Departmental Store,27,4494.74
13.39,No Sugar,0.019,Others,176.72,OUT003,Medium,Tier 1,Departmental Store,27,4227.13
16.27,Low Sugar,0.03,Breakfast,162.6,OUT001,High,Tier 2,Supermarket Type1,39,4588.38
12.92,Low Sugar,0.04,Soft Drinks,172.64,OUT001,High,Tier 2,Supermarket Type1,39,4037.04
15.46,Regular,0.091,Dairy,218.09,OUT003,Medium,Tier 1,Departmental Store,27,5541.77
9.91,No Sugar,0.059,Health and Hygiene,116.83,OUT002,Small,Tier 3,Food Mart,28,2216.23
9.19,No Sugar,0.009,Health and Hygiene,135.05,OUT001,High,Tier 2,Supermarket Type1,39,2424.95
16.76,Low Sugar,0.177,Dairy,156.14,OUT001,High,Tier 2,Supermarket Type1,39,4568.26
13.95,Regular,0.035,Soft Drinks,166.78,OUT001,High,Tier 2,Supermarket Type1,39,4149.75
15.59,Low Sugar,0.005,Frozen Foods,162.29,OUT003,Medium,Tier 1,Departmental Store,27,4429.33
12.56,Regular,0.019,Canned,185.11,OUT003,Medium,Tier 1,Departmental Store,27,4210.57
15.37,Low Sugar,0.035,Fruits and Vegetables,174.97,OUT001,High,Tier 2,Supermarket Type1,39,4638.92
10.25,Low Sugar,0.064,Frozen Foods,93.78,OUT002,Small,Tier 3,Food Mart,28,1819.87
14.07,Low Sugar,0.042,Baking Goods,184.24,OUT001,High,Tier 2,Supermarket Type1,39,2880.31
12.77,Low Sugar,0.029,Snack Foods,141.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3363.97
9.62,Low Sugar,0.072,Meat,118.75,OUT003,Medium,Tier 1,Departmental Store,27,5740.03
12.0,Low Sugar,0.085,Soft Drinks,128.95,OUT004,Medium,Tier 2,Supermarket Type2,17,2936.09
14.72,Regular,0.016,Baking Goods,147.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3932.39
13.28,Regular,0.137,Baking Goods,157.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3804.07
14.04,No Sugar,0.065,Others,189.59,OUT001,High,Tier 2,Supermarket Type1,39,4637.59
12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,OUT004,Medium,Tier 2,Supermarket Type2,17,2504.38
11.79,No Sugar,0.11,Health and Hygiene,175.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3841.67
13.93,No Sugar,0.044,Health and Hygiene,179.57,OUT003,Medium,Tier 1,Departmental Store,27,4407.72
14.28,Low Sugar,0.055,Dairy,200.43,OUT001,High,Tier 2,Supermarket Type1,39,4914.64
9.87,Regular,0.049,Canned,141.7,OUT004,Medium,Tier 2,Supermarket Type2,17,2715.0
11.08,No Sugar,0.015,Household,143.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3034.97
11.37,Low Sugar,0.04,Dairy,161.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3460.0
13.68,Low Sugar,0.018,Baking Goods,163.02,OUT001,High,Tier 2,Supermarket Type1,39,4012.35
16.07,Low Sugar,0.033,Snack Foods,185.45,OUT003,Medium,Tier 1,Departmental Store,27,5012.4
11.4,No Sugar,0.117,Household,143.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3096.37
13.64,Low Sugar,0.1,Baking Goods,159.32,OUT004,Medium,Tier 2,Supermarket Type2,17,3927.1
12.64,No Sugar,0.024,Health and Hygiene,180.87,OUT001,High,Tier 2,Supermarket Type1,39,4143.01
13.59,Low Sugar,0.038,Snack Foods,138.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3483.14
16.4,Low Sugar,0.01,Meat,208.33,OUT003,Medium,Tier 1,Departmental Store,27,5554.72
10.63,Regular,0.061,Snack Foods,120.25,OUT001,High,Tier 2,Supermarket Type1,39,2447.73
12.53,Low Sugar,0.006,Hard Drinks,150.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3503.29
12.46,Regular,0.076,Frozen Foods,145.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3377.95
10.15,Low Sugar,0.121,Seafood,98.69,OUT002,Small,Tier 3,Food Mart,28,1899.59
12.31,Low Sugar,0.008,Canned,166.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3775.28
15.18,Low Sugar,0.064,Baking Goods,213.98,OUT003,Medium,Tier 1,Departmental Store,27,5394.34
14.86,Low Sugar,0.009,Dairy,175.22,OUT001,High,Tier 2,Supermarket Type1,39,4529.36
13.98,Low Sugar,0.027,Meat,204.34,OUT001,High,Tier 2,Supermarket Type1,39,4925.23
13.58,Regular,0.039,Meat,221.72,OUT003,Medium,Tier 1,Departmental Store,27,5191.1
15.8,Regular,0.021,Meat,200.97,OUT003,Medium,Tier 1,Departmental Store,27,5268.78
9.53,Low Sugar,0.025,Snack Foods,95.43,OUT002,Small,Tier 3,Food Mart,28,1691.6
11.74,No Sugar,0.026,Household,123.21,OUT004,Medium,Tier 2,Supermarket Type2,17,2760.22
12.65,Low Sugar,0.121,Frozen Foods,149.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3511.58
13.64,No Sugar,0.071,Household,157.1,OUT004,Medium,Tier 2,Supermarket Type2,17,3882.69
9.92,No Sugar,0.015,Household,113.94,OUT002,Small,Tier 3,Food Mart,28,2158.8
10.32,Low Sugar,0.053,Snack Foods,123.72,OUT001,High,Tier 2,Supermarket Type1,39,2449.63
15.5,Low Sugar,0.03,Canned,151.87,OUT001,High,Tier 2,Supermarket Type1,39,4195.92
10.8,No Sugar,0.07,Health and Hygiene,135.13,OUT004,Medium,Tier 2,Supermarket Type2,17,2790.07
10.43,Regular,0.077,Snack Foods,119.8,OUT003,Medium,Tier 1,Departmental Store,27,5202.19
13.2,Low Sugar,0.133,Hard Drinks,119.63,OUT004,Medium,Tier 2,Supermarket Type2,17,3015.69
14.36,Low Sugar,0.107,Fruits and Vegetables,164.93,OUT003,Medium,Tier 1,Departmental Store,27,4206.12
17.06,Low Sugar,0.081,Frozen Foods,207.19,OUT003,Medium,Tier 1,Departmental Store,27,5681.26
9.02,No Sugar,0.082,Others,125.38,OUT002,Small,Tier 3,Food Mart,28,2188.28
9.83,Regular,0.031,Frozen Foods,137.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2612.87
13.93,Low Sugar,0.031,Soft Drinks,164.12,OUT001,High,Tier 2,Supermarket Type1,39,4092.54
15.88,No Sugar,0.047,Household,180.04,OUT001,High,Tier 2,Supermarket Type1,39,4857.42
12.76,Low Sugar,0.03,Fruits and Vegetables,146.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3470.1
18.18,Regular,0.025,Meat,145.56,OUT003,Medium,Tier 1,Departmental Store,27,4672.22
13.4,Regular,0.079,Soft Drinks,211.17,OUT001,High,Tier 2,Supermarket Type1,39,4934.29
16.7,Regular,0.129,Frozen Foods,134.75,OUT001,High,Tier 2,Supermarket Type1,39,4116.93
8.65,No Sugar,0.021,Household,118.18,OUT002,Small,Tier 3,Food Mart,28,1957.43
17.5,Regular,0.034,Baking Goods,177.64,OUT003,Medium,Tier 1,Departmental Store,27,5175.64
12.55,Low Sugar,0.08,Fruits and Vegetables,148.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3459.85
15.13,Low Sugar,0.026,Soft Drinks,128.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3638.51
10.29,No Sugar,0.057,Household,121.38,OUT001,High,Tier 2,Supermarket Type1,39,2394.22
14.26,Low Sugar,0.1,Hard Drinks,138.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3647.05
12.57,Low Sugar,0.152,Canned,156.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3622.6
14.38,Low Sugar,0.119,Canned,131.19,OUT003,Medium,Tier 1,Departmental Store,27,5811.24
12.14,Low Sugar,0.142,Meat,149.87,OUT002,Small,Tier 3,Food Mart,28,864.91
10.74,Low Sugar,0.018,Starchy Foods,136.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2807.95
10.95,Low Sugar,0.011,Canned,118.31,OUT001,High,Tier 2,Supermarket Type1,39,2480.95
8.28,Regular,0.094,Canned,146.49,OUT001,High,Tier 2,Supermarket Type1,39,2453.27
15.2,No Sugar,0.076,Household,156.48,OUT003,Medium,Tier 1,Departmental Store,27,4222.1
14.83,Low Sugar,0.022,Meat,187.71,OUT001,High,Tier 2,Supermarket Type1,39,4776.75
10.38,Regular,0.012,Fruits and Vegetables,87.14,OUT002,Small,Tier 3,Food Mart,28,1713.58
14.07,Low Sugar,0.049,Fruits and Vegetables,123.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3300.27
14.45,Regular,0.021,Dairy,196.06,OUT001,High,Tier 2,Supermarket Type1,39,4863.67
14.46,Regular,0.113,Canned,187.74,OUT001,High,Tier 2,Supermarket Type1,39,4694.28
11.44,Regular,0.054,Fruits and Vegetables,113.44,OUT001,High,Tier 2,Supermarket Type1,39,2491.75
14.13,No Sugar,0.049,Household,134.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3529.01
12.44,Regular,0.02,Snack Foods,150.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3473.6
12.7,Low Sugar,0.035,Fruits and Vegetables,179.62,OUT001,High,Tier 2,Supermarket Type1,39,4130.91
15.66,Regular,0.044,Baking Goods,134.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3878.79
13.12,Low Sugar,0.227,Snack Foods,128.71,OUT002,Small,Tier 3,Food Mart,28,1459.49
12.69,Regular,0.076,Dairy,155.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3638.99
13.07,Low Sugar,0.088,Fruits and Vegetables,121.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3019.58
11.31,No Sugar,0.108,Household,150.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3215.61
14.96,Low Sugar,0.142,Frozen Foods,123.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3488.34
11.49,Low Sugar,0.034,Snack Foods,140.41,OUT004,Medium,Tier 2,Supermarket Type2,17,3054.96
9.48,Low Sugar,0.052,Fruits and Vegetables,115.3,OUT002,Small,Tier 3,Food Mart,28,2087.47
11.88,Low Sugar,0.024,Dairy,94.13,OUT002,Small,Tier 3,Food Mart,28,2196.53
8.41,Low Sugar,0.09,Canned,159.61,OUT003,Medium,Tier 1,Departmental Store,27,6553.97
16.15,Low Sugar,0.132,Meat,192.35,OUT002,Small,Tier 3,Food Mart,28,1298.5
16.23,Low Sugar,0.009,Dairy,184.92,OUT003,Medium,Tier 1,Departmental Store,27,5037.25
9.72,Low Sugar,0.162,Meat,113.3,OUT002,Small,Tier 3,Food Mart,28,2101.11
11.25,No Sugar,0.016,Health and Hygiene,148.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3174.35
13.03,Low Sugar,0.031,Snack Foods,135.35,OUT004,Medium,Tier 2,Supermarket Type2,17,3298.63
10.36,Low Sugar,0.021,Baking Goods,139.05,OUT004,Medium,Tier 2,Supermarket Type2,17,2771.99
12.12,Low Sugar,0.055,Snack Foods,101.18,OUT001,High,Tier 2,Supermarket Type1,39,2394.72
12.89,Low Sugar,0.076,Baking Goods,164.5,OUT004,Medium,Tier 2,Supermarket Type2,17,3865.04
13.35,Low Sugar,0.137,Breads,153.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3748.06
13.11,No Sugar,0.041,Household,150.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3621.96
10.36,Low Sugar,0.03,Fruits and Vegetables,144.25,OUT004,Medium,Tier 2,Supermarket Type2,17,2877.85
13.68,Low Sugar,0.137,Baking Goods,97.26,OUT004,Medium,Tier 2,Supermarket Type2,17,2667.17
13.8,Low Sugar,0.095,Fruits and Vegetables,141.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3609.47
12.42,Low Sugar,0.168,Fruits and Vegetables,129.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3042.76
11.05,Low Sugar,0.061,Dairy,131.85,OUT004,Medium,Tier 2,Supermarket Type2,17,2779.26
15.27,Low Sugar,0.013,Dairy,166.56,OUT003,Medium,Tier 1,Departmental Store,27,4445.21
11.5,Regular,0.103,Frozen Foods,173.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3728.97
15.44,Low Sugar,0.052,Frozen Foods,167.26,OUT003,Medium,Tier 1,Departmental Store,27,4496.65
16.7,Low Sugar,0.039,Baking Goods,218.28,OUT003,Medium,Tier 1,Departmental Store,27,5826.77
7.96,Low Sugar,0.034,Fruits and Vegetables,86.72,OUT002,Small,Tier 3,Food Mart,28,1159.75
15.0,No Sugar,0.097,Others,171.64,OUT003,Medium,Tier 1,Departmental Store,27,4487.29
12.19,Low Sugar,0.026,Fruits and Vegetables,106.44,OUT004,Medium,Tier 2,Supermarket Type2,17,2518.5
12.24,Low Sugar,0.14,Fruits and Vegetables,127.3,OUT004,Medium,Tier 2,Supermarket Type2,17,2956.53
8.8,Regular,0.024,Snack Foods,127.36,OUT002,Small,Tier 3,Food Mart,28,2180.48
12.51,Regular,0.116,Canned,119.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2849.88
16.29,Low Sugar,0.098,Frozen Foods,200.39,OUT003,Medium,Tier 1,Departmental Store,27,5366.59
10.67,Low Sugar,0.084,Frozen Foods,119.7,OUT001,High,Tier 2,Supermarket Type1,39,2445.56
14.67,Low Sugar,0.116,Dairy,164.12,OUT003,Medium,Tier 1,Departmental Store,27,4259.8
15.91,Low Sugar,0.092,Frozen Foods,171.64,OUT001,High,Tier 2,Supermarket Type1,39,4693.82
13.65,Regular,0.014,Fruits and Vegetables,157.15,OUT004,Medium,Tier 2,Supermarket Type2,17,3886.7
12.06,Low Sugar,0.157,Breakfast,104.46,OUT001,High,Tier 2,Supermarket Type1,39,2448.0
11.09,Regular,0.039,Baking Goods,129.84,OUT004,Medium,Tier 2,Supermarket Type2,17,2747.25
15.18,Low Sugar,0.052,Dairy,187.91,OUT001,High,Tier 2,Supermarket Type1,39,4860.93
14.12,No Sugar,0.051,Household,165.15,OUT001,High,Tier 2,Supermarket Type1,39,4155.54
10.95,Low Sugar,0.038,Meat,102.71,OUT002,Small,Tier 3,Food Mart,28,2160.49
14.58,No Sugar,0.061,Household,149.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3944.77
14.24,No Sugar,0.098,Others,141.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3707.77
12.91,No Sugar,0.019,Others,167.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3919.74
9.96,Regular,0.047,Canned,118.1,OUT002,Small,Tier 3,Food Mart,28,2252.01
10.46,Low Sugar,0.022,Snack Foods,139.16,OUT004,Medium,Tier 2,Supermarket Type2,17,2795.87
12.81,Low Sugar,0.031,Fruits and Vegetables,168.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3923.53
14.46,Low Sugar,0.149,Baking Goods,183.73,OUT001,High,Tier 2,Supermarket Type1,39,2782.73
13.33,Low Sugar,0.075,Fruits and Vegetables,170.77,OUT001,High,Tier 2,Supermarket Type1,39,4092.81
9.53,Regular,0.015,Hard Drinks,90.11,OUT002,Small,Tier 3,Food Mart,28,1583.75
14.43,Low Sugar,0.031,Frozen Foods,193.59,OUT001,High,Tier 2,Supermarket Type1,39,4808.26
14.69,Low Sugar,0.053,Fruits and Vegetables,152.72,OUT001,High,Tier 2,Supermarket Type1,39,4030.5
15.85,Regular,0.034,Meat,201.73,OUT003,Medium,Tier 1,Departmental Store,27,5294.08
11.07,No Sugar,0.083,Health and Hygiene,118.21,OUT004,Medium,Tier 2,Supermarket Type2,17,2506.32
8.41,Low Sugar,0.038,Dairy,125.52,OUT002,Small,Tier 3,Food Mart,28,2054.56
13.62,Low Sugar,0.036,Fruits and Vegetables,196.11,OUT001,High,Tier 2,Supermarket Type1,39,4676.22
14.28,No Sugar,0.077,Household,162.93,OUT001,High,Tier 2,Supermarket Type1,39,4146.19
11.35,Low Sugar,0.036,Starchy Foods,148.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3185.26
16.65,Low Sugar,0.026,Fruits and Vegetables,188.74,OUT003,Medium,Tier 1,Departmental Store,27,5210.72
13.11,Low Sugar,0.106,Breakfast,160.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3830.98
12.27,Low Sugar,0.049,Snack Foods,176.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3978.11
11.36,Regular,0.061,Frozen Foods,126.82,OUT004,Medium,Tier 2,Supermarket Type2,17,2746.91
11.72,Regular,0.102,Baking Goods,143.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3175.51
12.32,Low Sugar,0.024,Canned,128.51,OUT004,Medium,Tier 2,Supermarket Type2,17,4492.96
13.7,No Sugar,0.116,Household,131.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3367.55
12.95,Low Sugar,0.039,Frozen Foods,164.93,OUT004,Medium,Tier 2,Supermarket Type2,17,1861.39
10.94,No Sugar,0.015,Others,161.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3357.47
15.81,Low Sugar,0.089,Snack Foods,169.42,OUT001,High,Tier 2,Supermarket Type1,39,4624.49
12.84,No Sugar,0.17,Health and Hygiene,126.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3066.55
13.68,Regular,0.041,Dairy,137.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3500.96
10.69,Regular,0.128,Baking Goods,177.35,OUT004,Medium,Tier 2,Supermarket Type2,17,3630.24
14.57,Low Sugar,0.054,Snack Foods,143.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3818.92
11.19,No Sugar,0.017,Household,122.73,OUT002,Small,Tier 3,Food Mart,28,888.85
13.75,No Sugar,0.161,Others,196.25,OUT001,High,Tier 2,Supermarket Type1,39,4708.31
12.09,Low Sugar,0.064,Fruits and Vegetables,127.34,OUT004,Medium,Tier 2,Supermarket Type2,17,2922.6
15.75,Low Sugar,0.062,Snack Foods,210.8,OUT003,Medium,Tier 1,Departmental Store,27,5457.11
14.47,Low Sugar,0.155,Frozen Foods,140.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3725.46
10.61,Low Sugar,0.007,Fruits and Vegetables,146.33,OUT004,Medium,Tier 2,Supermarket Type2,17,2976.26
10.99,Regular,0.028,Canned,186.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3889.56
11.23,No Sugar,0.066,Household,115.7,OUT001,High,Tier 2,Supermarket Type1,39,2490.69
12.89,Low Sugar,0.086,Fruits and Vegetables,149.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3547.81
13.97,Regular,0.036,Dairy,121.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3227.91
15.61,Regular,0.044,Canned,172.4,OUT001,High,Tier 2,Supermarket Type1,39,4640.98
14.67,No Sugar,0.074,Health and Hygiene,149.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3965.83
15.39,Regular,0.022,Baking Goods,195.11,OUT003,Medium,Tier 1,Departmental Store,27,5055.52
12.02,No Sugar,0.12,Household,128.77,OUT004,Medium,Tier 2,Supermarket Type2,17,2937.3
12.23,Low Sugar,0.05,Baking Goods,177.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3986.38
11.01,Low Sugar,0.123,Frozen Foods,101.95,OUT002,Small,Tier 3,Food Mart,28,2160.67
12.25,Low Sugar,0.051,Hard Drinks,161.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3663.02
17.56,Low Sugar,0.139,Baking Goods,164.32,OUT003,Medium,Tier 1,Departmental Store,27,4915.25
14.3,No Sugar,0.064,Health and Hygiene,112.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3122.63
13.66,No Sugar,0.083,Household,176.33,OUT003,Medium,Tier 1,Departmental Store,27,4279.28
11.43,Low Sugar,0.228,Fruits and Vegetables,137.91,OUT004,Medium,Tier 2,Supermarket Type2,17,2990.64
11.92,No Sugar,0.125,Household,106.3,OUT001,High,Tier 2,Supermarket Type1,39,2454.49
10.01,Low Sugar,0.133,Breakfast,104.76,OUT002,Small,Tier 3,Food Mart,28,1990.17
9.47,Low Sugar,0.168,Baking Goods,123.68,OUT002,Small,Tier 3,Food Mart,28,2256.25
14.45,Low Sugar,0.076,Snack Foods,152.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3978.6
18.26,Low Sugar,0.031,Soft Drinks,174.31,OUT003,Medium,Tier 1,Departmental Store,27,5279.53
16.92,No Sugar,0.015,Health and Hygiene,220.66,OUT003,Medium,Tier 1,Departmental Store,27,5925.17
11.49,Low Sugar,0.018,Dairy,144.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3137.07
13.67,Low Sugar,0.031,Canned,129.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3333.05
15.95,No Sugar,0.021,Others,173.46,OUT001,High,Tier 2,Supermarket Type1,39,4739.2
12.84,Regular,0.062,Snack Foods,183.08,OUT003,Medium,Tier 1,Departmental Store,27,4233.32
13.42,Regular,0.089,Fruits and Vegetables,162.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3938.99
15.71,Low Sugar,0.054,Frozen Foods,171.22,OUT001,High,Tier 2,Supermarket Type1,39,4639.31
12.02,Low Sugar,0.226,Fruits and Vegetables,125.31,OUT004,Medium,Tier 2,Supermarket Type2,17,2864.82
12.09,Low Sugar,0.025,Dairy,200.89,OUT003,Medium,Tier 1,Departmental Store,27,4428.14
11.82,Low Sugar,0.162,Frozen Foods,184.56,OUT001,High,Tier 2,Supermarket Type1,39,4033.0
13.73,Regular,0.057,Seafood,165.03,OUT001,High,Tier 2,Supermarket Type1,39,4065.79
13.83,Low Sugar,0.064,Snack Foods,161.4,OUT002,Small,Tier 3,Food Mart,28,1072.99
15.6,Low Sugar,0.178,Soft Drinks,194.87,OUT003,Medium,Tier 1,Departmental Store,27,5096.98
8.11,No Sugar,0.039,Others,76.87,OUT002,Small,Tier 3,Food Mart,28,990.03
