Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
11.27,No Sugar,0.021,Household,151.5,OUT004,Medium,Tier 2,Supermarket Type2,3231.46,17
12.46,Low Sugar,0.082,Breakfast,161.42,OUT004,Medium,Tier 2,Supermarket Type2,3704.11,17
11.49,Regular,0.11,Snack Foods,135.98,OUT004,Medium,Tier 2,Supermarket Type2,3990.5,17
13.22,Low Sugar,0.027,Snack Foods,150.63,OUT004,Medium,Tier 2,Supermarket Type2,3656.14,17
10.9,Regular,0.083,Snack Foods,121.33,OUT004,Medium,Tier 2,Supermarket Type2,2531.05,17
15.98,Low Sugar,0.106,Snack Foods,169.63,OUT001,High,Tier 2,Supermarket Type1,4668.38,39
13.61,Low Sugar,0.059,Breads,112.22,OUT004,Medium,Tier 2,Supermarket Type2,2958.07,17
9.34,Low Sugar,0.026,Snack Foods,87.95,OUT002,Small,Tier 3,Food Mart,1495.95,28
9.58,Low Sugar,0.126,Baking Goods,170.34,OUT004,Medium,Tier 2,Supermarket Type2,3235.21,17
10.46,Low Sugar,0.022,Snack Foods,139.16,OUT004,Medium,Tier 2,Supermarket Type2,2795.87,17
8.76,Low Sugar,0.057,Fruits and Vegetables,114.21,OUT002,Small,Tier 3,Food Mart,1902.5,28
13.94,No Sugar,0.022,Health and Hygiene,191.19,OUT001,High,Tier 2,Supermarket Type1,4648.49,39
13.42,No Sugar,0.026,Health and Hygiene,107.01,OUT004,Medium,Tier 2,Supermarket Type2,2806.97,17
10.77,Low Sugar,0.07,Starchy Foods,107.46,OUT002,Small,Tier 3,Food Mart,2217.81,28
11.22,Low Sugar,0.025,Meat,143.32,OUT004,Medium,Tier 2,Supermarket Type2,3053.38,17
14.69,Low Sugar,0.031,Dairy,151.12,OUT004,Medium,Tier 2,Supermarket Type2,3997.94,17
10.18,Low Sugar,0.021,Frozen Foods,112.92,OUT002,Small,Tier 3,Food Mart,2197.53,28
13.27,Low Sugar,0.028,Frozen Foods,131.42,OUT004,Medium,Tier 2,Supermarket Type2,3273.51,17
13.31,Low Sugar,0.043,Meat,125.59,OUT004,Medium,Tier 2,Supermarket Type2,3163.84,17
11.61,Low Sugar,0.173,Canned,159.99,OUT004,Medium,Tier 2,Supermarket Type2,3481.87,17
11.23,No Sugar,0.066,Household,115.7,OUT001,High,Tier 2,Supermarket Type1,2490.69,39
12.37,Low Sugar,0.039,Soft Drinks,124.24,OUT004,Medium,Tier 2,Supermarket Type2,2922.52,17
12.54,Low Sugar,0.077,Baking Goods,135.28,OUT004,Medium,Tier 2,Supermarket Type2,3187.17,17
11.59,Regular,0.035,Canned,96.26,OUT002,Small,Tier 3,Food Mart,2175.23,28
12.3,No Sugar,0.054,Health and Hygiene,119.13,OUT004,Medium,Tier 2,Supermarket Type2,2802.63,17
11.6,Low Sugar,0.129,Canned,118.92,OUT004,Medium,Tier 2,Supermarket Type2,2640.85,17
11.57,No Sugar,0.298,Health and Hygiene,174.65,OUT003,Medium,Tier 1,Departmental Store,5734.92,27
16.3,Low Sugar,0.071,Dairy,154.75,OUT003,Medium,Tier 1,Departmental Store,4434.93,27
13.42,Low Sugar,0.131,Fruits and Vegetables,136.64,OUT004,Medium,Tier 2,Supermarket Type2,3415.11,17
9.46,No Sugar,0.049,Health and Hygiene,140.28,OUT004,Medium,Tier 2,Supermarket Type2,2593.5,17
11.2,Regular,0.014,Hard Drinks,181.94,OUT004,Medium,Tier 2,Supermarket Type2,3840.12,17
13.58,No Sugar,0.077,Health and Hygiene,182.08,OUT003,Medium,Tier 1,Departmental Store,4380.79,27
14.24,Low Sugar,0.133,Breads,135.42,OUT002,Small,Tier 3,Food Mart,1418.19,28
17.0,Regular,0.183,Fruits and Vegetables,140.25,OUT003,Medium,Tier 1,Departmental Store,4297.32,27
16.64,Regular,0.12,Breakfast,194.21,OUT003,Medium,Tier 1,Departmental Store,5319.33,27
12.67,Low Sugar,0.042,Breads,159.77,OUT004,Medium,Tier 2,Supermarket Type2,3718.86,17
15.79,Low Sugar,0.069,Canned,144.12,OUT001,High,Tier 2,Supermarket Type1,4102.26,39
14.08,Low Sugar,0.047,Dairy,133.08,OUT004,Medium,Tier 2,Supermarket Type2,3490.85,17
14.04,Regular,0.127,Meat,134.97,OUT004,Medium,Tier 2,Supermarket Type2,3519.64,17
8.21,Low Sugar,0.018,Dairy,87.91,OUT002,Small,Tier 3,Food Mart,1240.36,28
17.96,Low Sugar,0.039,Soft Drinks,170.04,OUT001,High,Tier 2,Supermarket Type1,2778.11,39
9.49,Regular,0.084,Canned,89.21,OUT002,Small,Tier 3,Food Mart,1554.61,28
8.68,Low Sugar,0.033,Snack Foods,105.52,OUT002,Small,Tier 3,Food Mart,1750.89,28
15.19,Low Sugar,0.023,Canned,199.94,OUT003,Medium,Tier 1,Departmental Store,5109.74,27
10.02,Low Sugar,0.022,Snack Foods,119.78,OUT001,High,Tier 2,Supermarket Type1,2300.58,39
11.07,Low Sugar,0.058,Dairy,147.38,OUT004,Medium,Tier 2,Supermarket Type2,3102.27,17
12.28,Regular,0.031,Frozen Foods,144.26,OUT004,Medium,Tier 2,Supermarket Type2,3312.18,17
10.39,No Sugar,0.012,Health and Hygiene,101.82,OUT002,Small,Tier 3,Food Mart,2016.07,28
12.55,Low Sugar,0.186,Fruits and Vegetables,156.55,OUT004,Medium,Tier 2,Supermarket Type2,3623.9,17
10.76,Low Sugar,0.147,Fruits and Vegetables,145.21,OUT004,Medium,Tier 2,Supermarket Type2,2988.59,17
13.29,No Sugar,0.124,Health and Hygiene,174.98,OUT001,High,Tier 2,Supermarket Type1,4169.06,39
11.43,Low Sugar,0.014,Meat,139.72,OUT004,Medium,Tier 2,Supermarket Type2,3028.34,17
9.36,No Sugar,0.039,Household,107.02,OUT002,Small,Tier 3,Food Mart,1889.68,28
9.96,Low Sugar,0.064,Baking Goods,156.4,OUT004,Medium,Tier 2,Supermarket Type2,3036.5,17
14.7,Low Sugar,0.023,Frozen Foods,154.41,OUT001,High,Tier 2,Supermarket Type1,4067.86,39
10.71,Low Sugar,0.033,Snack Foods,116.75,OUT001,High,Tier 2,Supermarket Type1,2395.76,39
8.47,Regular,0.033,Soft Drinks,116.52,OUT002,Small,Tier 3,Food Mart,1882.78,28
13.18,No Sugar,0.059,Health and Hygiene,178.63,OUT003,Medium,Tier 1,Departmental Store,4219.6,27
7.85,Regular,0.164,Frozen Foods,115.66,OUT003,Medium,Tier 1,Departmental Store,5518.87,27
10.7,No Sugar,0.128,Household,124.23,OUT004,Medium,Tier 2,Supermarket Type2,2545.03,17
13.18,Low Sugar,0.056,Fruits and Vegetables,164.71,OUT004,Medium,Tier 2,Supermarket Type2,3934.13,17
14.7,Low Sugar,0.015,Soft Drinks,227.14,OUT003,Medium,Tier 1,Departmental Store,5556.1,27
12.28,Regular,0.126,Soft Drinks,180.88,OUT001,High,Tier 2,Supermarket Type1,4060.81,39
12.28,Low Sugar,0.093,Snack Foods,100.94,OUT001,High,Tier 2,Supermarket Type1,2426.07,39
12.76,Low Sugar,0.035,Snack Foods,158.59,OUT004,Medium,Tier 2,Supermarket Type2,3714.07,17
12.92,Low Sugar,0.118,Fruits and Vegetables,183.5,OUT003,Medium,Tier 1,Departmental Store,4259.93,27
11.41,No Sugar,0.054,Household,138.43,OUT004,Medium,Tier 2,Supermarket Type2,2995.34,17
17.18,Regular,0.092,Snack Foods,202.99,OUT003,Medium,Tier 1,Departmental Store,5621.77,27
11.0,No Sugar,0.041,Health and Hygiene,124.52,OUT004,Medium,Tier 2,Supermarket Type2,2618.11,17
13.58,Regular,0.004,Canned,182.35,OUT003,Medium,Tier 1,Departmental Store,5355.72,27
15.7,Regular,0.039,Meat,188.25,OUT003,Medium,Tier 1,Departmental Store,4984.48,27
11.95,Low Sugar,0.047,Breads,164.23,OUT004,Medium,Tier 2,Supermarket Type2,3646.17,17
12.99,No Sugar,0.141,Household,106.83,OUT004,Medium,Tier 2,Supermarket Type2,2706.41,17
15.75,Regular,0.076,Dairy,144.77,OUT001,High,Tier 2,Supermarket Type1,4107.19,39
8.81,Regular,0.073,Soft Drinks,138.65,OUT001,High,Tier 2,Supermarket Type1,2413.78,39
16.04,Regular,0.018,Meat,188.04,OUT003,Medium,Tier 1,Departmental Store,5059.04,27
9.96,Regular,0.047,Canned,118.1,OUT002,Small,Tier 3,Food Mart,2252.01,28
13.36,Regular,0.116,Baking Goods,165.89,OUT004,Medium,Tier 2,Supermarket Type2,3997.86,17
12.86,Low Sugar,0.174,Fruits and Vegetables,160.58,OUT004,Medium,Tier 2,Supermarket Type2,3777.87,17
11.14,Regular,0.026,Snack Foods,144.51,OUT004,Medium,Tier 2,Supermarket Type2,3058.9,17
9.94,Low Sugar,0.126,Fruits and Vegetables,114.27,OUT002,Small,Tier 3,Food Mart,2169.69,28
11.27,Low Sugar,0.031,Soft Drinks,154.9,OUT004,Medium,Tier 2,Supermarket Type2,3301.18,17
11.48,Regular,0.031,Baking Goods,113.48,OUT004,Medium,Tier 2,Supermarket Type2,2500.6,17
13.61,Low Sugar,0.177,Fruits and Vegetables,167.03,OUT001,High,Tier 2,Supermarket Type1,4078.66,39
7.36,Low Sugar,0.011,Canned,130.79,OUT002,Small,Tier 3,Food Mart,1925.81,28
9.66,No Sugar,0.042,Health and Hygiene,127.15,OUT001,High,Tier 2,Supermarket Type1,2369.71,39
14.04,Low Sugar,0.039,Dairy,156.19,OUT004,Medium,Tier 2,Supermarket Type2,3953.88,17
9.44,No Sugar,0.035,Household,122.54,OUT002,Small,Tier 3,Food Mart,2226.52,28
18.12,Low Sugar,0.031,Dairy,202.1,OUT003,Medium,Tier 1,Departmental Store,5815.38,27
9.54,Regular,0.04,Snack Foods,106.83,OUT002,Small,Tier 3,Food Mart,1926.2,28
12.38,Low Sugar,0.112,Fruits and Vegetables,164.34,OUT004,Medium,Tier 2,Supermarket Type2,3745.5,17
12.15,Regular,0.053,Canned,156.65,OUT004,Medium,Tier 2,Supermarket Type2,3536.88,17
14.68,Low Sugar,0.037,Baking Goods,176.06,OUT001,High,Tier 2,Supermarket Type1,4505.08,39
11.47,No Sugar,0.104,Household,104.69,OUT001,High,Tier 2,Supermarket Type1,2320.38,39
12.17,Regular,0.143,Hard Drinks,109.71,OUT004,Medium,Tier 2,Supermarket Type2,2580.16,17
12.04,Regular,0.078,Snack Foods,144.72,OUT004,Medium,Tier 2,Supermarket Type2,3267.3,17
12.4,Regular,0.065,Fruits and Vegetables,94.99,OUT001,High,Tier 2,Supermarket Type1,4685.23,39
12.73,Low Sugar,0.028,Meat,166.77,OUT004,Medium,Tier 2,Supermarket Type2,3873.6,17
13.39,No Sugar,0.112,Household,156.21,OUT004,Medium,Tier 2,Supermarket Type2,3808.57,17
12.28,Low Sugar,0.039,Dairy,126.06,OUT004,Medium,Tier 2,Supermarket Type2,2939.48,17
12.64,Regular,0.093,Fruits and Vegetables,168.4,OUT004,Medium,Tier 2,Supermarket Type2,3888.81,17
10.9,Low Sugar,0.076,Frozen Foods,115.99,OUT001,High,Tier 2,Supermarket Type1,2421.83,39
9.37,Regular,0.031,Fruits and Vegetables,154.88,OUT004,Medium,Tier 2,Supermarket Type2,2871.93,17
17.02,Regular,0.076,Fruits and Vegetables,224.36,OUT003,Medium,Tier 1,Departmental Store,6023.21,27
14.14,No Sugar,0.13,Health and Hygiene,174.86,OUT003,Medium,Tier 1,Departmental Store,4357.82,27
11.13,Low Sugar,0.047,Dairy,102.23,OUT002,Small,Tier 3,Food Mart,2192.55,28
10.72,Regular,0.083,Fruits and Vegetables,119.55,OUT001,High,Tier 2,Supermarket Type1,2453.7,39
12.61,No Sugar,0.039,Household,165.19,OUT004,Medium,Tier 2,Supermarket Type2,3815.55,17
17.44,No Sugar,0.034,Household,193.87,OUT003,Medium,Tier 1,Departmental Store,5494.21,27
14.02,Low Sugar,0.128,Soft Drinks,182.28,OUT003,Medium,Tier 1,Departmental Store,4482.93,27
12.97,Low Sugar,0.119,Snack Foods,148.91,OUT004,Medium,Tier 2,Supermarket Type2,3563.77,17
12.49,Low Sugar,0.171,Snack Foods,142.49,OUT004,Medium,Tier 2,Supermarket Type2,3323.57,17
14.37,Low Sugar,0.142,Fruits and Vegetables,133.57,OUT004,Medium,Tier 2,Supermarket Type2,3566.73,17
12.17,Low Sugar,0.022,Baking Goods,132.58,OUT004,Medium,Tier 2,Supermarket Type2,3048.81,17
12.03,No Sugar,0.019,Household,182.31,OUT001,High,Tier 2,Supermarket Type1,4033.42,39
15.99,Regular,0.046,Canned,121.52,OUT004,Medium,Tier 2,Supermarket Type2,3684.8,17
9.6,No Sugar,0.041,Health and Hygiene,164.6,OUT004,Medium,Tier 2,Supermarket Type2,3123.57,17
12.01,Regular,0.105,Soft Drinks,146.0,OUT004,Medium,Tier 2,Supermarket Type2,3287.09,17
10.48,Regular,0.015,Meat,154.22,OUT004,Medium,Tier 2,Supermarket Type2,3110.05,17
10.15,No Sugar,0.014,Household,59.96,OUT002,Small,Tier 3,Food Mart,1105.17,28
17.13,Low Sugar,0.147,Fruits and Vegetables,191.14,OUT003,Medium,Tier 1,Departmental Store,5368.35,27
12.95,Low Sugar,0.089,Canned,153.25,OUT004,Medium,Tier 2,Supermarket Type2,3648.2,17
15.7,Low Sugar,0.015,Snack Foods,163.16,OUT003,Medium,Tier 1,Departmental Store,4471.91,27
12.82,Low Sugar,0.112,Dairy,178.24,OUT001,High,Tier 2,Supermarket Type1,4129.11,39
8.41,Low Sugar,0.038,Dairy,125.52,OUT002,Small,Tier 3,Food Mart,2054.56,28
10.71,Low Sugar,0.023,Snack Foods,136.46,OUT004,Medium,Tier 2,Supermarket Type2,2797.99,17
12.37,Low Sugar,0.067,Meat,145.37,OUT004,Medium,Tier 2,Supermarket Type2,3354.61,17
12.51,Regular,0.132,Frozen Foods,155.12,OUT004,Medium,Tier 2,Supermarket Type2,3586.27,17
12.03,Low Sugar,0.104,Baking Goods,168.73,OUT004,Medium,Tier 2,Supermarket Type2,3755.73,17
12.02,No Sugar,0.026,Health and Hygiene,186.55,OUT001,High,Tier 2,Supermarket Type1,4119.53,39
12.04,Low Sugar,0.064,Canned,129.1,OUT004,Medium,Tier 2,Supermarket Type2,2947.11,17
9.16,Regular,0.023,Meat,112.78,OUT002,Small,Tier 3,Food Mart,1962.27,28
15.15,Low Sugar,0.019,Breads,145.79,OUT004,Medium,Tier 2,Supermarket Type2,3993.19,17
11.7,Low Sugar,0.108,Soft Drinks,127.24,OUT004,Medium,Tier 2,Supermarket Type2,4021.37,17
9.53,Regular,0.015,Hard Drinks,90.11,OUT002,Small,Tier 3,Food Mart,1583.75,28
11.43,Low Sugar,0.174,Frozen Foods,162.44,OUT004,Medium,Tier 2,Supermarket Type2,3493.23,17
12.65,Regular,0.048,Canned,80.12,OUT002,Small,Tier 3,Food Mart,2083.75,28
12.88,Low Sugar,0.148,Snack Foods,121.06,OUT004,Medium,Tier 2,Supermarket Type2,2973.36,17
10.23,Low Sugar,0.142,Baking Goods,140.42,OUT004,Medium,Tier 2,Supermarket Type2,2769.94,17
16.48,No Sugar,0.011,Household,155.02,OUT001,High,Tier 2,Supermarket Type1,3187.7,39
10.33,Low Sugar,0.047,Snack Foods,133.86,OUT004,Medium,Tier 2,Supermarket Type2,2659.17,17
8.34,Regular,0.024,Canned,125.95,OUT002,Small,Tier 3,Food Mart,2046.14,28
11.74,Low Sugar,0.03,Breakfast,90.7,OUT002,Small,Tier 3,Food Mart,2094.27,28
15.51,Low Sugar,0.054,Hard Drinks,165.39,OUT003,Medium,Tier 1,Departmental Store,4475.2,27
16.47,Low Sugar,0.059,Seafood,128.65,OUT004,Medium,Tier 2,Supermarket Type2,3940.21,17
11.15,Low Sugar,0.096,Frozen Foods,76.14,OUT001,High,Tier 2,Supermarket Type1,4095.58,39
10.83,Regular,0.051,Snack Foods,163.38,OUT004,Medium,Tier 2,Supermarket Type2,3375.85,17
12.57,Regular,0.036,Frozen Foods,172.0,OUT004,Medium,Tier 2,Supermarket Type2,3946.24,17
14.02,Low Sugar,0.128,Meat,195.0,OUT001,High,Tier 2,Supermarket Type1,4743.07,39
14.44,Regular,0.027,Meat,184.72,OUT001,High,Tier 2,Supermarket Type1,4629.45,39
13.52,Regular,0.056,Breads,153.45,OUT004,Medium,Tier 2,Supermarket Type2,3781.13,17
14.26,No Sugar,0.112,Health and Hygiene,147.57,OUT004,Medium,Tier 2,Supermarket Type2,3826.56,17
11.38,Low Sugar,0.026,Meat,117.21,OUT004,Medium,Tier 2,Supermarket Type2,2555.37,17
12.67,No Sugar,0.054,Health and Hygiene,158.53,OUT004,Medium,Tier 2,Supermarket Type2,3691.88,17
13.44,Low Sugar,0.021,Frozen Foods,157.43,OUT004,Medium,Tier 2,Supermarket Type2,3842.89,17
16.66,Regular,0.04,Meat,203.88,OUT003,Medium,Tier 1,Departmental Store,5522.94,27
11.37,Low Sugar,0.046,Hard Drinks,133.52,OUT004,Medium,Tier 2,Supermarket Type2,2887.6,17
13.47,No Sugar,0.108,Health and Hygiene,141.79,OUT004,Medium,Tier 2,Supermarket Type2,3530.79,17
11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,OUT004,Medium,Tier 2,Supermarket Type2,2530.35,17
15.44,Low Sugar,0.082,Frozen Foods,220.07,OUT003,Medium,Tier 1,Departmental Store,5577.07,27
13.46,Regular,0.122,Dairy,179.09,OUT003,Medium,Tier 1,Departmental Store,4291.39,27
11.61,Low Sugar,0.079,Baking Goods,101.77,OUT002,Small,Tier 3,Food Mart,2290.84,28
10.44,Regular,0.022,Frozen Foods,97.29,OUT002,Small,Tier 3,Food Mart,1935.25,28
12.7,Regular,0.037,Fruits and Vegetables,201.66,OUT001,High,Tier 2,Supermarket Type1,4582.28,39
10.76,Low Sugar,0.068,Meat,135.43,OUT004,Medium,Tier 2,Supermarket Type2,2787.04,17
11.56,No Sugar,0.048,Household,188.35,OUT001,High,Tier 2,Supermarket Type1,4050.75,39
14.4,Low Sugar,0.021,Dairy,174.68,OUT003,Medium,Tier 1,Departmental Store,4414.95,27
11.2,Regular,0.069,Snack Foods,124.4,OUT004,Medium,Tier 2,Supermarket Type2,2661.55,17
11.83,Regular,0.123,Frozen Foods,130.51,OUT004,Medium,Tier 2,Supermarket Type2,4968.47,17
14.94,Low Sugar,0.016,Canned,137.4,OUT004,Medium,Tier 2,Supermarket Type2,3774.0,17
11.42,Low Sugar,0.028,Snack Foods,152.78,OUT004,Medium,Tier 2,Supermarket Type2,3292.45,17
11.05,Regular,0.16,Baking Goods,163.96,OUT004,Medium,Tier 2,Supermarket Type2,3437.86,17
14.85,Low Sugar,0.07,Frozen Foods,169.28,OUT003,Medium,Tier 1,Departmental Store,4404.72,27
15.0,Low Sugar,0.083,Fruits and Vegetables,170.27,OUT003,Medium,Tier 1,Departmental Store,4459.05,27
10.24,Low Sugar,0.078,Snack Foods,133.55,OUT004,Medium,Tier 2,Supermarket Type2,2631.47,17
11.19,No Sugar,0.077,Others,89.56,OUT002,Small,Tier 3,Food Mart,1946.72,28
13.3,No Sugar,0.03,Health and Hygiene,136.75,OUT004,Medium,Tier 2,Supermarket Type2,3389.93,17
9.65,Regular,0.092,Snack Foods,140.61,OUT003,Medium,Tier 1,Departmental Store,6275.6,27
13.34,Low Sugar,0.093,Meat,124.78,OUT003,Medium,Tier 1,Departmental Store,5703.97,27
16.84,Regular,0.096,Frozen Foods,159.09,OUT002,Small,Tier 3,Food Mart,532.14,28
12.99,Low Sugar,0.061,Snack Foods,130.04,OUT004,Medium,Tier 2,Supermarket Type2,3180.86,17
12.47,Low Sugar,0.174,Meat,157.88,OUT004,Medium,Tier 2,Supermarket Type2,3633.95,17
14.01,Regular,0.184,Meat,177.48,OUT003,Medium,Tier 1,Departmental Store,4382.45,27
13.48,No Sugar,0.142,Health and Hygiene,153.36,OUT004,Medium,Tier 2,Supermarket Type2,3768.73,17
14.88,Regular,0.099,Canned,146.81,OUT004,Medium,Tier 2,Supermarket Type2,3951.97,17
8.48,Regular,0.186,Canned,81.59,OUT002,Small,Tier 3,Food Mart,1171.06,28
14.6,Low Sugar,0.112,Snack Foods,173.31,OUT003,Medium,Tier 1,Departmental Store,4430.15,27
16.5,Low Sugar,0.11,Canned,160.79,OUT001,High,Tier 2,Supermarket Type1,4605.22,39
9.72,Low Sugar,0.114,Canned,146.37,OUT004,Medium,Tier 2,Supermarket Type2,2776.24,17
13.31,Low Sugar,0.041,Dairy,130.39,OUT004,Medium,Tier 2,Supermarket Type2,3260.25,17
13.01,Low Sugar,0.043,Frozen Foods,162.94,OUT004,Medium,Tier 2,Supermarket Type2,3858.96,17
11.15,Low Sugar,0.03,Snack Foods,180.22,OUT004,Medium,Tier 2,Supermarket Type2,3792.93,17
14.34,Regular,0.014,Meat,160.3,OUT001,High,Tier 2,Supermarket Type1,4106.06,39
11.47,No Sugar,0.096,Others,145.6,OUT004,Medium,Tier 2,Supermarket Type2,3156.05,17
8.88,Low Sugar,0.115,Dairy,124.27,OUT002,Small,Tier 3,Food Mart,2134.72,28
12.66,Low Sugar,0.013,Dairy,134.81,OUT004,Medium,Tier 2,Supermarket Type2,3204.8,17
9.01,Regular,0.089,Canned,96.1,OUT002,Small,Tier 3,Food Mart,1588.94,28
12.82,No Sugar,0.116,Household,125.12,OUT004,Medium,Tier 2,Supermarket Type2,3042.37,17
11.65,Regular,0.154,Canned,157.84,OUT004,Medium,Tier 2,Supermarket Type2,3447.49,17
13.94,No Sugar,0.06,Household,171.91,OUT003,Medium,Tier 1,Departmental Store,4254.14,27
16.33,Regular,0.057,Snack Foods,177.97,OUT003,Medium,Tier 1,Departmental Store,4916.45,27
14.43,No Sugar,0.099,Household,160.51,OUT001,High,Tier 2,Supermarket Type1,4131.59,39
15.52,Regular,0.086,Soft Drinks,214.65,OUT003,Medium,Tier 1,Departmental Store,5483.76,27
9.92,Low Sugar,0.031,Fruits and Vegetables,153.3,OUT004,Medium,Tier 2,Supermarket Type2,2964.44,17
15.47,Regular,0.07,Dairy,196.0,OUT001,High,Tier 2,Supermarket Type1,2379.21,39
11.75,Regular,0.043,Meat,105.44,OUT001,High,Tier 2,Supermarket Type1,2397.77,39
11.67,Regular,0.103,Fruits and Vegetables,134.73,OUT004,Medium,Tier 2,Supermarket Type2,2979.27,17
11.89,Regular,0.028,Baking Goods,108.68,OUT001,High,Tier 2,Supermarket Type1,2495.17,39
14.37,Low Sugar,0.113,Soft Drinks,181.98,OUT001,High,Tier 2,Supermarket Type1,4556.3,39
12.52,Regular,0.095,Frozen Foods,174.45,OUT004,Medium,Tier 2,Supermarket Type2,3984.47,17
12.44,Low Sugar,0.093,Dairy,137.86,OUT002,Small,Tier 3,Food Mart,552.0,28
14.94,Regular,0.018,Dairy,196.74,OUT001,High,Tier 2,Supermarket Type1,4986.87,39
9.49,Low Sugar,0.01,Fruits and Vegetables,109.57,OUT002,Small,Tier 3,Food Mart,1972.99,28
15.17,Regular,0.019,Soft Drinks,154.26,OUT001,High,Tier 2,Supermarket Type1,4170.95,39
10.03,Low Sugar,0.016,Frozen Foods,126.66,OUT001,High,Tier 2,Supermarket Type1,2444.17,39
11.39,Low Sugar,0.064,Snack Foods,124.5,OUT004,Medium,Tier 2,Supermarket Type2,2707.77,17
13.08,Low Sugar,0.136,Hard Drinks,157.84,OUT004,Medium,Tier 2,Supermarket Type2,5258.01,17
15.33,Low Sugar,0.032,Dairy,146.32,OUT001,High,Tier 2,Supermarket Type1,4043.83,39
13.44,Low Sugar,0.011,Hard Drinks,153.62,OUT004,Medium,Tier 2,Supermarket Type2,3765.08,17
13.79,Low Sugar,0.025,Baking Goods,116.44,OUT004,Medium,Tier 2,Supermarket Type2,3085.43,17
15.3,Low Sugar,0.087,Dairy,199.37,OUT003,Medium,Tier 1,Departmental Store,5121.75,27
9.92,No Sugar,0.104,Health and Hygiene,120.78,OUT002,Small,Tier 3,Food Mart,2299.5,28
13.64,Low Sugar,0.021,Seafood,163.72,OUT001,High,Tier 2,Supermarket Type1,4017.87,39
13.22,Low Sugar,0.143,Fruits and Vegetables,176.83,OUT002,Small,Tier 3,Food Mart,571.37,28
8.93,Low Sugar,0.023,Canned,118.25,OUT002,Small,Tier 3,Food Mart,2023.65,28
12.13,Regular,0.047,Frozen Foods,135.78,OUT004,Medium,Tier 2,Supermarket Type2,3104.21,17
11.49,Low Sugar,0.06,Dairy,94.19,OUT002,Small,Tier 3,Food Mart,2110.46,28
12.89,Low Sugar,0.055,Fruits and Vegetables,145.21,OUT004,Medium,Tier 2,Supermarket Type2,3468.8,17
15.49,Regular,0.029,Soft Drinks,155.16,OUT003,Medium,Tier 1,Departmental Store,4260.61,27
9.06,Low Sugar,0.074,Snack Foods,120.19,OUT002,Small,Tier 3,Food Mart,2092.56,28
16.53,Regular,0.077,Meat,215.22,OUT003,Medium,Tier 1,Departmental Store,5724.7,27
14.8,Low Sugar,0.089,Snack Foods,198.91,OUT003,Medium,Tier 1,Departmental Store,6492.44,27
15.36,No Sugar,0.056,Health and Hygiene,187.11,OUT001,High,Tier 2,Supermarket Type1,2389.37,39
12.61,Regular,0.045,Snack Foods,154.08,OUT004,Medium,Tier 2,Supermarket Type2,3588.42,17
12.56,Regular,0.018,Baking Goods,150.88,OUT004,Medium,Tier 2,Supermarket Type2,3511.58,17
11.13,Regular,0.035,Soft Drinks,110.81,OUT001,High,Tier 2,Supermarket Type1,2366.89,39
10.59,Low Sugar,0.089,Snack Foods,174.27,OUT004,Medium,Tier 2,Supermarket Type2,3545.51,17
13.46,Low Sugar,0.162,Soft Drinks,159.2,OUT004,Medium,Tier 2,Supermarket Type2,2620.02,17
15.98,Low Sugar,0.016,Dairy,176.26,OUT001,High,Tier 2,Supermarket Type1,4802.82,39
13.09,Low Sugar,0.112,Soft Drinks,123.09,OUT004,Medium,Tier 2,Supermarket Type2,3062.32,17
9.26,Regular,0.043,Soft Drinks,102.67,OUT002,Small,Tier 3,Food Mart,1778.64,28
15.09,Regular,0.058,Frozen Foods,117.38,OUT004,Medium,Tier 2,Supermarket Type2,3396.29,17
7.8,Low Sugar,0.036,Dairy,131.56,OUT002,Small,Tier 3,Food Mart,2039.3,28
10.94,Regular,0.16,Canned,138.26,OUT004,Medium,Tier 2,Supermarket Type2,2886.37,17
10.28,Low Sugar,0.143,Canned,147.44,OUT004,Medium,Tier 2,Supermarket Type2,2926.08,17
12.95,Regular,0.162,Dairy,157.08,OUT004,Medium,Tier 2,Supermarket Type2,3725.81,17
9.68,Low Sugar,0.16,Dairy,137.65,OUT004,Medium,Tier 2,Supermarket Type2,2590.03,17
11.8,No Sugar,0.046,Household,164.82,OUT004,Medium,Tier 2,Supermarket Type2,3623.93,17
13.19,Low Sugar,0.053,Fruits and Vegetables,196.63,OUT001,High,Tier 2,Supermarket Type1,4588.75,39
14.0,No Sugar,0.066,Household,136.94,OUT004,Medium,Tier 2,Supermarket Type2,3551.29,17
13.27,Low Sugar,0.081,Snack Foods,144.17,OUT004,Medium,Tier 2,Supermarket Type2,3533.45,17
13.68,Low Sugar,0.018,Baking Goods,163.02,OUT001,High,Tier 2,Supermarket Type1,4012.35,39
12.59,No Sugar,0.041,Household,207.04,OUT001,High,Tier 2,Supermarket Type1,4666.63,39
13.23,Regular,0.07,Frozen Foods,175.17,OUT001,High,Tier 2,Supermarket Type1,4159.49,39
10.45,No Sugar,0.027,Household,124.42,OUT001,High,Tier 2,Supermarket Type1,2491.87,39
12.86,Low Sugar,0.149,Frozen Foods,164.67,OUT004,Medium,Tier 2,Supermarket Type2,3860.66,17
