Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
11.87,Low Sugar,0.14,Starchy Foods,128.01,OUT004,Medium,Tier 2,Supermarket Type2,2887.03,17
9.77,Low Sugar,0.013,Hard Drinks,115.44,OUT002,Small,Tier 3,Food Mart,2154.83,28
14.71,Low Sugar,0.023,Baking Goods,153.67,OUT001,High,Tier 2,Supermarket Type1,4055.0,39
17.68,Low Sugar,0.049,Baking Goods,152.4,OUT003,Medium,Tier 1,Departmental Store,4699.08,27
15.03,Low Sugar,0.067,Canned,115.38,OUT004,Medium,Tier 2,Supermarket Type2,3344.04,17
11.85,No Sugar,0.045,Household,147.18,OUT004,Medium,Tier 2,Supermarket Type2,3274.24,17
12.84,Low Sugar,0.047,Snack Foods,147.58,OUT004,Medium,Tier 2,Supermarket Type2,3506.54,17
14.34,No Sugar,0.026,Health and Hygiene,162.64,OUT001,High,Tier 2,Supermarket Type1,4153.3,39
12.79,No Sugar,0.015,Household,150.11,OUT004,Medium,Tier 2,Supermarket Type2,3547.77,17
12.73,Low Sugar,0.056,Fruits and Vegetables,144.22,OUT004,Medium,Tier 2,Supermarket Type2,3412.48,17
15.82,No Sugar,0.174,Health and Hygiene,156.17,OUT003,Medium,Tier 1,Departmental Store,4355.39,27
13.89,No Sugar,0.193,Household,168.44,OUT001,High,Tier 2,Supermarket Type1,4171.82,39
14.42,Low Sugar,0.067,Baking Goods,181.17,OUT001,High,Tier 2,Supermarket Type1,4550.07,39
16.43,Low Sugar,0.066,Frozen Foods,141.98,OUT003,Medium,Tier 1,Departmental Store,4202.46,27
12.03,Low Sugar,0.044,Snack Foods,126.03,OUT004,Medium,Tier 2,Supermarket Type2,2883.92,17
13.81,Low Sugar,0.017,Fruits and Vegetables,164.81,OUT001,High,Tier 2,Supermarket Type1,4079.48,39
15.64,Regular,0.06,Baking Goods,183.21,OUT001,High,Tier 2,Supermarket Type1,4867.54,39
11.44,Low Sugar,0.088,Frozen Foods,121.42,OUT004,Medium,Tier 2,Supermarket Type2,2655.65,17
12.03,No Sugar,0.02,Health and Hygiene,95.47,OUT002,Small,Tier 3,Food Mart,2256.39,28
14.82,Regular,0.03,Baking Goods,190.42,OUT001,High,Tier 2,Supermarket Type1,4830.81,39
11.14,Low Sugar,0.039,Dairy,180.49,OUT004,Medium,Tier 2,Supermarket Type2,3796.06,17
12.04,Regular,0.011,Meat,128.04,OUT004,Medium,Tier 2,Supermarket Type2,2925.8,17
14.43,No Sugar,0.065,Household,177.0,OUT003,Medium,Tier 1,Departmental Store,4467.64,27
11.35,Low Sugar,0.036,Starchy Foods,148.33,OUT004,Medium,Tier 2,Supermarket Type2,3185.26,17
11.56,No Sugar,0.098,Household,122.14,OUT004,Medium,Tier 2,Supermarket Type2,2697.95,17
9.72,Low Sugar,0.162,Meat,113.3,OUT002,Small,Tier 3,Food Mart,2101.11,28
8.67,No Sugar,0.014,Health and Hygiene,131.35,OUT002,Small,Tier 3,Food Mart,2233.33,28
13.9,Low Sugar,0.033,Soft Drinks,187.96,OUT001,High,Tier 2,Supermarket Type1,4572.79,39
12.73,No Sugar,0.073,Health and Hygiene,148.4,OUT004,Medium,Tier 2,Supermarket Type2,3498.52,17
10.57,Low Sugar,0.042,Meat,125.25,OUT004,Medium,Tier 2,Supermarket Type2,2537.74,17
12.03,No Sugar,0.032,Others,168.48,OUT004,Medium,Tier 2,Supermarket Type2,3750.96,17
11.14,Low Sugar,0.165,Snack Foods,94.94,OUT002,Small,Tier 3,Food Mart,2045.18,28
14.25,Low Sugar,0.052,Snack Foods,205.35,OUT003,Medium,Tier 1,Departmental Store,5008.26,27
11.89,Low Sugar,0.089,Frozen Foods,161.22,OUT004,Medium,Tier 2,Supermarket Type2,3571.13,17
9.69,Regular,0.027,Snack Foods,51.9,OUT002,Small,Tier 3,Food Mart,836.23,28
12.81,No Sugar,0.089,Health and Hygiene,168.73,OUT004,Medium,Tier 2,Supermarket Type2,3933.37,17
14.02,Low Sugar,0.09,Soft Drinks,118.48,OUT004,Medium,Tier 2,Supermarket Type2,3177.22,17
12.91,Low Sugar,0.106,Frozen Foods,130.02,OUT004,Medium,Tier 2,Supermarket Type2,3162.4,17
12.0,No Sugar,0.076,Health and Hygiene,152.55,OUT004,Medium,Tier 2,Supermarket Type2,3417.77,17
12.68,Low Sugar,0.058,Fruits and Vegetables,74.35,OUT002,Small,Tier 3,Food Mart,1971.33,28
15.3,Low Sugar,0.019,Dairy,198.23,OUT003,Medium,Tier 1,Departmental Store,5100.12,27
13.15,Low Sugar,0.067,Dairy,153.82,OUT004,Medium,Tier 2,Supermarket Type2,3704.49,17
11.93,Low Sugar,0.076,Fruits and Vegetables,143.45,OUT004,Medium,Tier 2,Supermarket Type2,3216.56,17
13.16,No Sugar,0.142,Household,142.18,OUT004,Medium,Tier 2,Supermarket Type2,3469.66,17
8.05,Regular,0.039,Baking Goods,103.58,OUT002,Small,Tier 3,Food Mart,1524.79,28
20.31,Low Sugar,0.131,Snack Foods,190.63,OUT003,Medium,Tier 1,Departmental Store,6075.11,27
13.49,Regular,0.089,Dairy,153.55,OUT004,Medium,Tier 2,Supermarket Type2,3774.86,17
9.91,Low Sugar,0.059,Dairy,165.33,OUT003,Medium,Tier 1,Departmental Store,6401.78,27
12.71,Low Sugar,0.013,Fruits and Vegetables,186.96,OUT003,Medium,Tier 1,Departmental Store,4283.4,27
12.59,Low Sugar,0.031,Snack Foods,184.38,OUT003,Medium,Tier 1,Departmental Store,4203.86,27
12.29,No Sugar,0.123,Household,159.9,OUT004,Medium,Tier 2,Supermarket Type2,3633.8,17
11.1,Low Sugar,0.053,Breads,122.31,OUT004,Medium,Tier 2,Supermarket Type2,2596.24,17
13.04,Low Sugar,0.034,Dairy,185.53,OUT003,Medium,Tier 1,Departmental Store,4327.71,27
12.36,Low Sugar,0.029,Baking Goods,182.54,OUT001,High,Tier 2,Supermarket Type1,4113.0,39
14.76,No Sugar,0.161,Household,188.48,OUT001,High,Tier 2,Supermarket Type1,4776.98,39
13.64,No Sugar,0.071,Household,157.1,OUT004,Medium,Tier 2,Supermarket Type2,3882.69,17
11.25,Low Sugar,0.009,Snack Foods,142.24,OUT004,Medium,Tier 2,Supermarket Type2,3037.64,17
12.48,Regular,0.214,Dairy,105.0,OUT004,Medium,Tier 2,Supermarket Type2,2554.01,17
12.87,Regular,0.089,Fruits and Vegetables,133.63,OUT004,Medium,Tier 2,Supermarket Type2,3227.45,17
12.46,Regular,0.07,Fruits and Vegetables,93.19,OUT001,High,Tier 2,Supermarket Type1,3936.39,39
9.3,Low Sugar,0.024,Dairy,102.53,OUT002,Small,Tier 3,Food Mart,1785.14,28
13.69,Low Sugar,0.028,Snack Foods,169.01,OUT001,High,Tier 2,Supermarket Type1,4138.23,39
12.91,Regular,0.026,Meat,119.28,OUT004,Medium,Tier 2,Supermarket Type2,2942.74,17
11.24,Low Sugar,0.044,Starchy Foods,134.05,OUT004,Medium,Tier 2,Supermarket Type2,4194.9,17
11.05,Low Sugar,0.013,Dairy,114.41,OUT001,High,Tier 2,Supermarket Type1,2422.69,39
12.87,Low Sugar,0.029,Breads,160.47,OUT004,Medium,Tier 2,Supermarket Type2,3778.34,17
14.73,Regular,0.139,Starchy Foods,170.69,OUT003,Medium,Tier 1,Departmental Store,5890.72,27
12.02,Low Sugar,0.041,Snack Foods,118.48,OUT004,Medium,Tier 2,Supermarket Type2,2725.02,17
14.16,Low Sugar,0.063,Snack Foods,129.12,OUT004,Medium,Tier 2,Supermarket Type2,3427.3,17
12.37,Regular,0.096,Fruits and Vegetables,159.01,OUT004,Medium,Tier 2,Supermarket Type2,3635.05,17
11.12,Low Sugar,0.024,Starchy Foods,149.28,OUT004,Medium,Tier 2,Supermarket Type2,3152.15,17
10.97,Low Sugar,0.045,Frozen Foods,117.36,OUT001,High,Tier 2,Supermarket Type1,2466.69,39
8.27,No Sugar,0.075,Health and Hygiene,156.11,OUT004,Medium,Tier 2,Supermarket Type2,2649.21,17
15.03,Regular,0.035,Hard Drinks,147.59,OUT001,High,Tier 2,Supermarket Type1,4001.63,39
13.21,Regular,0.061,Soft Drinks,144.53,OUT004,Medium,Tier 2,Supermarket Type2,3527.91,17
8.63,No Sugar,0.036,Household,129.62,OUT002,Small,Tier 3,Food Mart,2188.69,28
17.5,Regular,0.178,Meat,192.22,OUT003,Medium,Tier 1,Departmental Store,5472.41,27
10.79,No Sugar,0.041,Household,168.8,OUT004,Medium,Tier 2,Supermarket Type2,3476.99,17
12.11,Regular,0.027,Hard Drinks,106.65,OUT004,Medium,Tier 2,Supermarket Type2,2503.29,17
11.37,Low Sugar,0.042,Fruits and Vegetables,148.76,OUT004,Medium,Tier 2,Supermarket Type2,3199.75,17
13.69,No Sugar,0.062,Household,155.48,OUT004,Medium,Tier 2,Supermarket Type2,3860.83,17
12.95,No Sugar,0.085,Household,107.38,OUT004,Medium,Tier 2,Supermarket Type2,4332.32,17
14.76,Low Sugar,0.076,Meat,130.99,OUT004,Medium,Tier 2,Supermarket Type2,3601.2,17
13.4,Low Sugar,0.041,Canned,139.02,OUT004,Medium,Tier 2,Supermarket Type2,3458.94,17
13.08,Low Sugar,0.014,Dairy,139.35,OUT004,Medium,Tier 2,Supermarket Type2,3392.55,17
11.48,Low Sugar,0.097,Canned,148.56,OUT004,Medium,Tier 2,Supermarket Type2,3219.19,17
12.84,Regular,0.062,Snack Foods,183.08,OUT003,Medium,Tier 1,Departmental Store,4233.32,27
10.66,Low Sugar,0.174,Starchy Foods,141.0,OUT004,Medium,Tier 2,Supermarket Type2,1640.82,17
11.39,Low Sugar,0.144,Meat,153.67,OUT003,Medium,Tier 1,Departmental Store,5921.56,27
14.84,Low Sugar,0.076,Snack Foods,176.91,OUT001,High,Tier 2,Supermarket Type1,4559.77,39
16.74,Low Sugar,0.1,Snack Foods,203.67,OUT003,Medium,Tier 1,Departmental Store,5535.46,27
8.96,Low Sugar,0.01,Dairy,96.35,OUT002,Small,Tier 3,Food Mart,1581.19,28
13.96,Low Sugar,0.057,Snack Foods,190.61,OUT001,High,Tier 2,Supermarket Type1,4639.43,39
9.11,No Sugar,0.031,Health and Hygiene,122.34,OUT002,Small,Tier 3,Food Mart,1082.24,28
8.27,Regular,0.145,Snack Foods,116.25,OUT002,Small,Tier 3,Food Mart,1833.36,28
14.89,Low Sugar,0.088,Baking Goods,200.39,OUT003,Medium,Tier 1,Departmental Store,5051.08,27
12.55,Regular,0.175,Dairy,170.58,OUT004,Medium,Tier 2,Supermarket Type2,3912.55,17
10.95,Low Sugar,0.027,Frozen Foods,120.35,OUT004,Medium,Tier 2,Supermarket Type2,2521.93,17
12.02,Low Sugar,0.161,Frozen Foods,106.83,OUT001,High,Tier 2,Supermarket Type1,2486.55,39
15.4,Low Sugar,0.128,Fruits and Vegetables,177.14,OUT001,High,Tier 2,Supermarket Type1,4690.32,39
11.77,Low Sugar,0.091,Breads,147.67,OUT004,Medium,Tier 2,Supermarket Type2,3267.73,17
13.24,No Sugar,0.168,Others,133.2,OUT004,Medium,Tier 2,Supermarket Type2,3303.62,17
7.92,Low Sugar,0.027,Meat,134.91,OUT002,Small,Tier 3,Food Mart,2135.42,28
8.05,No Sugar,0.04,Health and Hygiene,67.14,OUT002,Small,Tier 3,Food Mart,778.1,28
10.92,Low Sugar,0.052,Fruits and Vegetables,100.26,OUT002,Small,Tier 3,Food Mart,2104.26,28
11.14,Low Sugar,0.015,Dairy,201.78,OUT003,Medium,Tier 1,Departmental Store,4231.98,27
13.11,Low Sugar,0.106,Breakfast,160.46,OUT004,Medium,Tier 2,Supermarket Type2,3830.98,17
16.3,No Sugar,0.013,Household,170.94,OUT001,High,Tier 2,Supermarket Type1,4766.1,39
10.1,Low Sugar,0.006,Fruits and Vegetables,117.76,OUT002,Small,Tier 3,Food Mart,2277.36,28
14.44,Low Sugar,0.036,Snack Foods,134.53,OUT003,Medium,Tier 1,Departmental Store,6410.25,27
13.84,Low Sugar,0.038,Breads,115.31,OUT004,Medium,Tier 2,Supermarket Type2,3071.71,17
5.93,Low Sugar,0.03,Dairy,109.76,OUT002,Small,Tier 3,Food Mart,1171.69,28
13.24,Low Sugar,0.121,Snack Foods,169.93,OUT001,High,Tier 2,Supermarket Type1,4055.09,39
16.96,Regular,0.08,Dairy,150.74,OUT001,High,Tier 2,Supermarket Type1,4503.6,39
7.12,Regular,0.227,Fruits and Vegetables,94.79,OUT002,Small,Tier 3,Food Mart,1132.86,28
13.28,Low Sugar,0.045,Dairy,149.12,OUT004,Medium,Tier 2,Supermarket Type2,4912.92,17
10.01,Regular,0.053,Dairy,111.14,OUT002,Small,Tier 3,Food Mart,2122.44,28
8.8,No Sugar,0.047,Household,107.05,OUT002,Small,Tier 3,Food Mart,1763.55,28
14.66,Low Sugar,0.14,Canned,153.72,OUT001,High,Tier 2,Supermarket Type1,4044.51,39
16.68,Low Sugar,0.171,Frozen Foods,163.9,OUT001,High,Tier 2,Supermarket Type1,3152.31,39
12.22,Regular,0.014,Meat,81.67,OUT002,Small,Tier 3,Food Mart,2017.28,28
11.3,Low Sugar,0.033,Soft Drinks,163.81,OUT004,Medium,Tier 2,Supermarket Type2,3491.22,17
11.55,Low Sugar,0.038,Fruits and Vegetables,144.6,OUT004,Medium,Tier 2,Supermarket Type2,3153.27,17
16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,OUT003,Medium,Tier 1,Departmental Store,5247.93,27
13.59,Low Sugar,0.069,Dairy,150.54,OUT004,Medium,Tier 2,Supermarket Type2,3735.87,17
10.4,Regular,0.1,Snack Foods,93.25,OUT002,Small,Tier 3,Food Mart,1843.35,28
11.35,Regular,0.063,Canned,136.51,OUT004,Medium,Tier 2,Supermarket Type2,2943.26,17
8.51,No Sugar,0.1,Household,121.64,OUT002,Small,Tier 3,Food Mart,1996.83,28
11.91,Low Sugar,0.14,Frozen Foods,110.62,OUT004,Medium,Tier 2,Supermarket Type2,2539.49,17
14.52,No Sugar,0.029,Household,152.44,OUT004,Medium,Tier 2,Supermarket Type2,3984.92,17
11.16,Low Sugar,0.039,Snack Foods,171.62,OUT004,Medium,Tier 2,Supermarket Type2,3619.1,17
7.02,Regular,0.029,Baking Goods,50.42,OUT002,Small,Tier 3,Food Mart,203.55,28
15.79,Low Sugar,0.146,Seafood,159.01,OUT003,Medium,Tier 1,Departmental Store,4407.55,27
14.57,Low Sugar,0.036,Soft Drinks,117.44,OUT004,Medium,Tier 2,Supermarket Type2,3280.34,17
13.56,Low Sugar,0.029,Baking Goods,126.47,OUT004,Medium,Tier 2,Supermarket Type2,3238.63,17
13.51,Low Sugar,0.047,Baking Goods,144.06,OUT004,Medium,Tier 2,Supermarket Type2,3586.98,17
14.04,No Sugar,0.167,Health and Hygiene,145.76,OUT004,Medium,Tier 2,Supermarket Type2,3740.05,17
13.65,Low Sugar,0.09,Dairy,184.25,OUT003,Medium,Tier 1,Departmental Store,4440.59,27
15.45,Regular,0.28,Snack Foods,160.62,OUT003,Medium,Tier 1,Departmental Store,4362.78,27
14.98,Regular,0.046,Snack Foods,161.48,OUT003,Medium,Tier 1,Departmental Store,4275.61,27
13.0,Low Sugar,0.047,Hard Drinks,191.22,OUT003,Medium,Tier 1,Departmental Store,4436.42,27
10.15,Regular,0.052,Snack Foods,137.92,OUT004,Medium,Tier 2,Supermarket Type2,2700.9,17
17.18,Low Sugar,0.026,Fruits and Vegetables,217.07,OUT003,Medium,Tier 1,Departmental Store,5908.59,27
11.52,No Sugar,0.019,Household,101.37,OUT002,Small,Tier 3,Food Mart,2263.36,28
14.41,No Sugar,0.019,Health and Hygiene,143.79,OUT004,Medium,Tier 2,Supermarket Type2,3783.88,17
11.44,No Sugar,0.057,Household,181.96,OUT004,Medium,Tier 2,Supermarket Type2,3894.35,17
11.68,Low Sugar,0.053,Baking Goods,141.24,OUT004,Medium,Tier 2,Supermarket Type2,3113.92,17
10.92,Regular,0.031,Dairy,110.63,OUT001,High,Tier 2,Supermarket Type1,2315.7,39
14.21,Low Sugar,0.142,Fruits and Vegetables,152.13,OUT004,Medium,Tier 2,Supermarket Type2,3909.55,17
16.7,Low Sugar,0.099,Breads,131.03,OUT001,High,Tier 2,Supermarket Type1,4040.92,39
12.37,No Sugar,0.154,Health and Hygiene,107.55,OUT004,Medium,Tier 2,Supermarket Type2,5170.08,17
8.62,Regular,0.16,Snack Foods,104.51,OUT002,Small,Tier 3,Food Mart,1671.3,28
12.0,Regular,0.126,Snack Foods,150.89,OUT004,Medium,Tier 2,Supermarket Type2,1863.66,17
14.75,Low Sugar,0.042,Canned,220.18,OUT003,Medium,Tier 1,Departmental Store,5423.6,27
15.67,Regular,0.076,Frozen Foods,135.36,OUT004,Medium,Tier 2,Supermarket Type2,3897.08,17
12.39,Low Sugar,0.114,Frozen Foods,175.47,OUT004,Medium,Tier 2,Supermarket Type2,3975.65,17
11.48,Low Sugar,0.122,Dairy,153.27,OUT004,Medium,Tier 2,Supermarket Type2,3316.49,17
17.39,Low Sugar,0.07,Soft Drinks,137.14,OUT003,Medium,Tier 1,Departmental Store,4320.56,27
11.49,Low Sugar,0.119,Fruits and Vegetables,141.28,OUT004,Medium,Tier 2,Supermarket Type2,3072.79,17
7.96,Regular,0.017,Fruits and Vegetables,115.71,OUT002,Small,Tier 3,Food Mart,1752.66,28
12.81,Low Sugar,0.094,Soft Drinks,141.59,OUT004,Medium,Tier 2,Supermarket Type2,3124.92,17
13.81,Regular,0.044,Dairy,208.17,OUT001,High,Tier 2,Supermarket Type1,4965.79,39
17.36,Low Sugar,0.081,Dairy,153.55,OUT001,High,Tier 2,Supermarket Type1,4649.58,39
11.43,Regular,0.065,Baking Goods,99.29,OUT002,Small,Tier 3,Food Mart,2200.72,28
12.46,Low Sugar,0.115,Dairy,153.71,OUT004,Medium,Tier 2,Supermarket Type2,3545.32,17
14.51,No Sugar,0.038,Health and Hygiene,148.51,OUT004,Medium,Tier 2,Supermarket Type2,3904.01,17
13.21,Low Sugar,0.067,Snack Foods,157.8,OUT004,Medium,Tier 2,Supermarket Type2,3800.42,17
9.16,Regular,0.018,Snack Foods,95.11,OUT002,Small,Tier 3,Food Mart,1602.1,28
14.54,Regular,0.055,Fruits and Vegetables,147.53,OUT004,Medium,Tier 2,Supermarket Type2,3890.62,17
11.24,Low Sugar,0.041,Meat,118.24,OUT004,Medium,Tier 2,Supermarket Type2,2545.21,17
9.21,No Sugar,0.147,Health and Hygiene,111.69,OUT002,Small,Tier 3,Food Mart,1951.42,28
9.37,Low Sugar,0.026,Meat,175.97,OUT004,Medium,Tier 2,Supermarket Type2,3304.41,17
12.98,No Sugar,0.138,Household,146.5,OUT004,Medium,Tier 2,Supermarket Type2,3515.57,17
14.86,Low Sugar,0.009,Dairy,175.22,OUT001,High,Tier 2,Supermarket Type1,4529.36,39
13.46,Regular,0.161,Snack Foods,188.36,OUT003,Medium,Tier 1,Departmental Store,4480.26,27
14.28,Low Sugar,0.121,Frozen Foods,152.84,OUT004,Medium,Tier 2,Supermarket Type2,3939.24,17
13.18,Regular,0.028,Breads,156.32,OUT004,Medium,Tier 2,Supermarket Type2,3762.68,17
13.22,Regular,0.098,Canned,213.71,OUT001,High,Tier 2,Supermarket Type1,4946.52,39
13.52,Low Sugar,0.066,Meat,167.92,OUT001,High,Tier 2,Supermarket Type1,4076.94,39
15.46,Regular,0.004,Fruits and Vegetables,150.48,OUT001,High,Tier 2,Supermarket Type1,4157.91,39
11.15,Low Sugar,0.079,Soft Drinks,92.71,OUT002,Small,Tier 3,Food Mart,2001.18,28
14.39,Low Sugar,0.019,Dairy,164.5,OUT003,Medium,Tier 1,Departmental Store,4203.26,27
15.48,Low Sugar,0.098,Snack Foods,138.1,OUT004,Medium,Tier 2,Supermarket Type2,3909.85,17
12.83,Low Sugar,0.011,Dairy,150.54,OUT004,Medium,Tier 2,Supermarket Type2,3566.16,17
13.64,Regular,0.04,Soft Drinks,158.51,OUT004,Medium,Tier 2,Supermarket Type2,3911.69,17
12.97,Low Sugar,0.04,Dairy,165.45,OUT004,Medium,Tier 2,Supermarket Type2,3901.29,17
14.88,Low Sugar,0.038,Canned,96.49,OUT004,Medium,Tier 2,Supermarket Type2,2922.28,17
12.53,Regular,0.066,Snack Foods,145.62,OUT004,Medium,Tier 2,Supermarket Type2,3396.37,17
14.54,Low Sugar,0.128,Dairy,175.77,OUT003,Medium,Tier 1,Departmental Store,4468.82,27
11.34,Low Sugar,0.013,Baking Goods,90.26,OUT002,Small,Tier 3,Food Mart,1995.1,28
12.07,Low Sugar,0.015,Snack Foods,145.3,OUT004,Medium,Tier 2,Supermarket Type2,3286.36,17
9.64,Regular,0.076,Baking Goods,170.36,OUT004,Medium,Tier 2,Supermarket Type2,3250.64,17
14.56,Regular,0.105,Baking Goods,180.21,OUT001,High,Tier 2,Supermarket Type1,4562.36,39
12.77,Low Sugar,0.046,Starchy Foods,165.71,OUT004,Medium,Tier 2,Supermarket Type2,3861.91,17
14.05,No Sugar,0.079,Health and Hygiene,113.29,OUT004,Medium,Tier 2,Supermarket Type2,3079.61,17
10.43,Low Sugar,0.059,Snack Foods,73.7,OUT002,Small,Tier 3,Food Mart,1450.83,28
12.26,Low Sugar,0.017,Baking Goods,130.83,OUT004,Medium,Tier 2,Supermarket Type2,3032.91,17
15.01,Low Sugar,0.178,Breads,187.3,OUT001,High,Tier 2,Supermarket Type1,4810.1,39
10.4,Regular,0.029,Baking Goods,123.1,OUT001,High,Tier 2,Supermarket Type1,2455.6,39
12.7,Low Sugar,0.021,Frozen Foods,153.44,OUT004,Medium,Tier 2,Supermarket Type2,3594.93,17
13.33,Low Sugar,0.147,Soft Drinks,154.99,OUT004,Medium,Tier 2,Supermarket Type2,3768.48,17
10.81,Regular,0.04,Frozen Foods,117.47,OUT001,High,Tier 2,Supermarket Type1,2433.02,39
16.12,No Sugar,0.12,Health and Hygiene,175.82,OUT001,High,Tier 2,Supermarket Type1,4825.55,39
10.08,Low Sugar,0.036,Snack Foods,146.12,OUT004,Medium,Tier 2,Supermarket Type2,2853.11,17
13.06,Regular,0.191,Snack Foods,151.96,OUT004,Medium,Tier 2,Supermarket Type2,3646.25,17
11.96,Regular,0.061,Soft Drinks,148.12,OUT004,Medium,Tier 2,Supermarket Type2,3319.48,17
15.99,Low Sugar,0.038,Snack Foods,164.5,OUT001,High,Tier 2,Supermarket Type1,4563.96,39
13.21,Low Sugar,0.042,Canned,171.81,OUT001,High,Tier 2,Supermarket Type1,4085.82,39
9.98,Regular,0.027,Baking Goods,125.22,OUT001,High,Tier 2,Supermarket Type1,2403.73,39
14.5,Low Sugar,0.062,Meat,180.97,OUT001,High,Tier 2,Supermarket Type1,4566.21,39
15.56,Regular,0.03,Fruits and Vegetables,137.87,OUT004,Medium,Tier 2,Supermarket Type2,3924.03,17
13.73,Low Sugar,0.137,Fruits and Vegetables,192.14,OUT001,High,Tier 2,Supermarket Type1,4620.9,39
13.73,Regular,0.078,Meat,153.86,OUT004,Medium,Tier 2,Supermarket Type2,3836.67,17
10.02,Regular,0.184,Fruits and Vegetables,89.92,OUT002,Small,Tier 3,Food Mart,1688.81,28
13.45,Low Sugar,0.029,Fruits and Vegetables,146.12,OUT004,Medium,Tier 2,Supermarket Type2,3615.16,17
9.63,Low Sugar,0.071,Breads,197.66,OUT004,Medium,Tier 2,Supermarket Type2,3806.11,17
10.63,Low Sugar,0.082,Breads,159.04,OUT004,Medium,Tier 2,Supermarket Type2,3242.1,17
15.14,Regular,0.031,Frozen Foods,166.7,OUT003,Medium,Tier 1,Departmental Store,4417.93,27
13.28,Regular,0.035,Baking Goods,188.91,OUT003,Medium,Tier 1,Departmental Store,4451.41,27
12.7,Low Sugar,0.017,Dairy,144.49,OUT004,Medium,Tier 2,Supermarket Type2,3411.33,17
11.25,No Sugar,0.031,Household,105.49,OUT002,Small,Tier 3,Food Mart,2285.7,28
11.35,Low Sugar,0.062,Dairy,131.18,OUT004,Medium,Tier 2,Supermarket Type2,2834.24,17
14.52,Regular,0.019,Baking Goods,214.98,OUT003,Medium,Tier 1,Departmental Store,5264.97,27
10.57,Low Sugar,0.023,Frozen Foods,150.93,OUT004,Medium,Tier 2,Supermarket Type2,3062.23,17
15.39,Low Sugar,0.053,Fruits and Vegetables,137.79,OUT004,Medium,Tier 2,Supermarket Type2,3882.31,17
13.39,No Sugar,0.071,Household,96.03,OUT004,Medium,Tier 2,Supermarket Type2,2576.35,17
13.59,No Sugar,0.015,Household,141.86,OUT004,Medium,Tier 2,Supermarket Type2,3559.25,17
14.29,No Sugar,0.018,Health and Hygiene,188.64,OUT001,High,Tier 2,Supermarket Type1,4675.53,39
11.61,Low Sugar,0.127,Snack Foods,113.3,OUT004,Medium,Tier 2,Supermarket Type2,2527.98,17
11.66,Low Sugar,0.12,Hard Drinks,106.36,OUT001,High,Tier 2,Supermarket Type1,2397.29,39
13.74,Regular,0.028,Meat,184.46,OUT003,Medium,Tier 1,Departmental Store,4464.83,27
15.55,Low Sugar,0.054,Frozen Foods,175.65,OUT001,High,Tier 2,Supermarket Type1,4693.61,39
10.3,Low Sugar,0.037,Soft Drinks,154.46,OUT004,Medium,Tier 2,Supermarket Type2,2841.59,17
10.11,Low Sugar,0.053,Hard Drinks,88.91,OUT002,Small,Tier 3,Food Mart,1690.08,28
14.42,Regular,0.065,Snack Foods,170.37,OUT003,Medium,Tier 1,Departmental Store,4330.37,27
14.43,No Sugar,0.021,Household,147.12,OUT004,Medium,Tier 2,Supermarket Type2,3855.59,17
9.55,Low Sugar,0.043,Soft Drinks,88.28,OUT002,Small,Tier 3,Food Mart,539.71,28
9.37,Low Sugar,0.049,Soft Drinks,94.63,OUT002,Small,Tier 3,Food Mart,1638.08,28
14.53,Low Sugar,0.092,Breads,218.91,OUT003,Medium,Tier 1,Departmental Store,5348.62,27
12.56,Low Sugar,0.105,Canned,155.88,OUT004,Medium,Tier 2,Supermarket Type2,2211.47,17
11.41,Low Sugar,0.058,Snack Foods,136.52,OUT004,Medium,Tier 2,Supermarket Type2,2956.61,17
12.84,Regular,0.103,Breads,177.55,OUT001,High,Tier 2,Supermarket Type1,4120.1,39
14.57,Low Sugar,0.027,Frozen Foods,205.45,OUT003,Medium,Tier 1,Departmental Store,5082.79,27
10.51,Regular,0.078,Breakfast,132.72,OUT004,Medium,Tier 2,Supermarket Type2,2676.02,17
12.0,Low Sugar,0.097,Dairy,141.49,OUT004,Medium,Tier 2,Supermarket Type2,3191.41,17
9.14,Low Sugar,0.098,Fruits and Vegetables,117.87,OUT002,Small,Tier 3,Food Mart,2061.73,28
13.07,No Sugar,0.036,Household,115.87,OUT004,Medium,Tier 2,Supermarket Type2,2909.34,17
9.99,Low Sugar,0.042,Soft Drinks,171.44,OUT004,Medium,Tier 2,Supermarket Type2,3938.84,17
12.88,Low Sugar,0.044,Snack Foods,98.09,OUT004,Medium,Tier 2,Supermarket Type2,2503.26,17
8.27,No Sugar,0.04,Health and Hygiene,152.07,OUT004,Medium,Tier 2,Supermarket Type2,2566.89,17
15.47,Low Sugar,0.029,Soft Drinks,175.2,OUT001,High,Tier 2,Supermarket Type1,4666.43,39
12.85,Regular,0.071,Soft Drinks,149.41,OUT004,Medium,Tier 2,Supermarket Type2,3546.23,17
15.75,No Sugar,0.059,Household,171.93,OUT001,High,Tier 2,Supermarket Type1,4662.51,39
8.02,Low Sugar,0.065,Canned,124.97,OUT001,High,Tier 2,Supermarket Type1,3090.42,39
12.79,Low Sugar,0.129,Snack Foods,158.23,OUT004,Medium,Tier 2,Supermarket Type2,3712.56,17
